ID,Nationality,Age,DaysSinceCreation,AverageLeadTime,LodgingRevenue,OtherRevenue,BookingsCanceled,BookingsNoShowed,PersonsNights,RoomNights,DaysSinceLastStay,DaysSinceFirstStay,DistributionChannel,MarketSegment,SRHighFloor,SRLowFloor,SRAccessibleRoom,SRMediumFloor,SRBathtub,SRShower,SRCrib,SRKingSizeBed,SRTwinBed,SRNearElevator,SRAwayFromElevator,SRNoAlcoholInMiniBar,SRQuietRoom,BookingsCheckedIn_predicted
83418,21,50,1,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
83419,9,47,1,126,282.29,8.0,0,0,8,4,5,5,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83420,9,48,1,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83421,31,44,1,104,105.2,11.5,0,0,1,1,2,2,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83422,9,64,1,139,420.5,114.0,0,0,12,6,7,7,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
83423,9,63,1,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
83424,15,50,1,114,530.8,217.0,0,0,10,5,6,6,3,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
83425,15,54,1,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
83426,9,61,1,139,420.5,86.0,0,0,12,6,7,7,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
83427,9,67,1,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
83428,22,43,1,38,548.83,68.0,0,0,12,4,5,5,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83429,36,10,1,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83430,22,42,1,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83431,15,69,1,142,467.45,248.0,0,0,8,4,5,5,3,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
83432,15,70,1,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
83433,31,34,1,49,153.0,9.0,0,0,1,1,2,2,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
83434,15,46,1,29,479.0,152.5,0,0,6,3,4,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
83435,15,45,1,0,0.0,0.0,0,0,0,0,-1,-1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
83436,22,32,1,41,147.0,5.0,0,0,3,1,2,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
83437,7,33,1,0,0.0,0.0,0,0,0,0,-1,-1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
83438,7,8,1,0,0.0,0.0,0,0,0,0,-1,-1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
83439,23,40,1,221,788.0,85.0,0,0,16,4,5,5,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
83440,23,7,1,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
83441,23,10,1,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
83442,23,42,1,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
83443,36,43,1,120,127.0,14.0,0,0,2,1,2,2,3,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83444,36,46,1,0,0.0,0.0,0,0,0,0,-1,-1,3,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83445,36,38,1,3,0.0,0.0,0,0,2,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
83446,36,42,1,0,0.0,0.0,0,0,0,0,-1,-1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
83447,36,42,1,3,0.0,0.0,0,0,2,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
83448,36,40,1,0,0.0,0.0,0,0,0,0,-1,-1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
83449,36,6,1,3,0.0,0.0,0,0,2,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
83450,36,34,1,119,127.0,24.0,0,0,2,1,2,2,3,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83451,36,32,1,0,0.0,0.0,0,0,0,0,-1,-1,3,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83452,36,8,1,3,0.0,0.0,0,0,2,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
83453,36,12,1,0,0.0,0.0,0,0,0,0,-1,-1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
83454,19,36,1,108,386.3,33.7,0,0,8,4,5,5,3,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0
83455,19,31,1,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,1,0,0,0,1,1.0
83456,36,8,1,3,161.0,36.0,0,0,2,1,2,2,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83457,36,13,1,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83458,36,58,1,3,483.0,144.0,0,0,2,1,2,2,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83459,36,42,1,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83460,22,42,1,103,741.25,100.0,0,0,20,5,6,6,1,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0
83461,9,9,1,0,0.0,0.0,0,0,0,0,-1,-1,1,3,0,0,0,0,0,0,0,1,1,0,0,0,0,1.0
83462,9,5,1,0,0.0,0.0,0,0,0,0,-1,-1,1,3,0,0,0,0,0,0,0,1,1,0,0,0,0,1.0
83463,9,44,1,0,0.0,0.0,0,0,0,0,-1,-1,1,3,0,0,0,0,0,0,0,1,1,0,0,0,0,1.0
83464,15,48,1,320,394.45,56.0,0,0,8,4,5,5,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
83465,15,50,1,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
83466,15,51,1,14,547.75,380.0,0,0,10,5,6,6,3,4,1,0,0,0,0,0,0,1,0,0,0,0,1,0.0
83467,15,58,1,0,0.0,0.0,0,0,0,0,-1,-1,3,4,1,0,0,0,0,0,0,1,0,0,0,0,1,1.0
83468,15,31,1,25,639.3,178.0,0,0,10,5,6,6,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83469,15,48,1,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83470,15,22,1,14,1643.25,246.0,0,0,10,5,6,6,3,4,1,0,0,0,0,0,0,1,0,0,0,0,1,0.0
83471,15,19,1,0,0.0,0.0,0,0,0,0,-1,-1,3,4,1,0,0,0,0,0,0,1,0,0,0,0,1,1.0
83472,46,61,1,229,1531.3,1139.5,0,0,30,15,16,16,3,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83473,7,38,1,0,0.0,0.0,0,0,0,0,-1,-1,3,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83474,11,49,1,108,346.28,152.0,0,0,8,4,5,5,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
83475,11,44,1,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
83476,11,16,1,108,346.28,168.0,0,0,8,4,5,5,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
83477,11,15,1,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
83478,15,17,1,142,371.45,24.0,0,0,8,4,5,5,3,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0
83479,15,19,1,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,1,0,0,0,1,1.0
83480,13,39,1,15,262.96,24.0,0,0,6,2,3,3,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83481,13,5,1,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83482,13,39,1,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83483,36,58,1,19,163.0,34.0,0,0,2,1,2,2,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83484,9,22,1,0,0.0,0.0,0,0,0,0,-1,-1,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83485,7,45,1,44,292.0,79.5,0,0,6,2,3,3,3,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
83486,7,4,1,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
83487,7,40,1,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
83488,30,14,1,132,1219.35,139.5,0,0,8,4,5,5,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
83489,30,16,1,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
83490,22,47,1,48,1090.0,216.0,0,0,16,4,5,5,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
83491,22,13,1,0,0.0,0.0,0,0,0,0,-1,-1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
83492,22,42,1,0,0.0,0.0,0,0,0,0,-1,-1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
83493,22,11,1,0,0.0,0.0,0,0,0,0,-1,-1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
83494,14,47,0,8,1022.0,100.0,0,0,20,5,5,5,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83495,14,13,0,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83496,14,47,0,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83497,14,11,0,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83498,16,42,0,0,349.6,56.25,0,0,6,3,3,3,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83499,16,33,0,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83500,7,46,0,143,685.0,100.0,0,0,15,5,5,5,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
83501,7,43,0,0,0.0,0.0,0,0,0,0,-1,-1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
83502,7,12,0,0,0.0,0.0,0,0,0,0,-1,-1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
83503,7,17,0,143,555.0,70.0,0,0,10,5,5,5,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
83504,7,17,0,0,0.0,0.0,0,0,0,0,-1,-1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
83505,14,17,0,34,2235.9,126.0,0,0,6,6,6,6,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
83506,14,46,0,34,766.3,104.0,0,0,12,6,6,6,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
83507,14,48,0,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
83508,7,44,0,26,334.0,36.0,0,0,4,2,2,2,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
83509,7,19,0,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
83510,7,47,0,26,354.0,48.0,0,0,4,2,2,2,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
83511,7,21,0,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
83512,15,52,0,11,726.25,446.5,0,0,12,4,4,4,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83513,15,49,0,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83514,15,16,0,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83515,5,55,0,60,489.38,142.5,0,0,5,5,5,5,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83516,46,57,0,103,574.6,209.1,0,0,12,6,6,6,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
83517,46,25,0,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
83518,46,41,0,103,1723.8,36.0,0,0,12,6,6,6,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83519,46,48,0,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83520,23,54,0,12,625.0,133.5,0,0,9,3,3,3,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
83521,23,21,0,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
83522,23,54,0,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
83523,46,53,0,124,372.73,200.5,0,0,10,5,5,5,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83524,46,48,0,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83525,7,64,0,10,504.0,42.0,0,0,6,2,2,2,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83526,7,28,0,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83527,7,28,0,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83528,30,61,0,93,367.0,54.0,0,0,6,3,3,3,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
83529,30,64,0,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
83530,30,26,0,93,1101.0,18.0,0,0,6,3,3,3,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
83531,30,29,0,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
83532,30,22,0,93,1101.0,189.0,0,0,3,3,3,3,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
83533,15,26,0,23,853.3,14.0,0,0,14,7,7,7,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83534,15,21,0,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83535,15,46,0,23,853.3,38.0,0,0,14,7,7,7,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
83536,36,39,0,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
83537,15,46,0,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
83538,22,57,0,123,1047.3,126.0,0,0,6,3,3,3,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
83539,22,50,0,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
83540,22,22,0,123,349.1,183.0,0,0,6,3,3,3,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
83541,22,20,0,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
83542,18,71,0,164,566.95,73.0,0,0,10,5,5,5,3,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0
83543,18,41,0,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,1,0,0,0,1,1.0
83544,5,51,0,22,937.3,98.0,0,0,14,7,7,7,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
83545,5,55,0,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
83546,15,49,0,8,800.56,374.5,0,0,21,7,7,7,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83547,15,10,0,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83548,15,44,0,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83549,15,32,0,109,452.0,158.0,0,0,8,4,4,4,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
83550,15,1,0,0,0.0,0.0,0,0,0,0,-1,-1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0
83551,15,34,0,0,0.0,0.0,0,0,0,0,-1,-1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
83552,11,23,0,122,521.45,104.0,0,0,10,5,5,5,3,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
83553,11,24,0,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
83554,11,26,0,107,584.0,54.5,0,0,5,5,5,5,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
83555,11,59,0,110,569.0,50.5,0,0,10,5,5,5,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
83556,11,60,0,0,0.0,0.0,0,0,0,0,-1,-1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0
83557,11,47,0,249,406.3,231.0,0,0,8,4,4,4,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
83558,11,50,0,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
83559,5,14,0,73,773.2,234.5,0,0,12,4,4,4,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83560,5,58,0,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83561,11,48,0,249,406.3,288.0,0,0,8,4,4,4,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
83562,11,47,0,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
83563,22,36,0,1,183.0,32.0,0,0,3,1,1,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
83564,22,9,0,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
83565,22,38,0,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
83566,15,51,0,203,350.0,42.0,0,0,6,2,2,2,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
83567,15,15,0,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
83568,15,50,0,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
83569,23,30,0,1,232.88,109.75,0,0,4,2,2,2,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83570,23,29,0,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83571,15,35,0,107,190.4,4.0,0,0,4,2,2,2,3,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83572,10,34,0,0,0.0,0.0,0,0,0,0,-1,-1,3,5,1,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83573,36,33,0,93,252.0,200.0,0,0,8,4,4,4,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
83574,15,36,0,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
83575,15,3,0,93,358.0,108.0,0,0,12,4,4,4,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
83576,15,9,0,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
83577,15,6,0,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
83578,36,41,0,3,180.0,68.0,0,0,6,2,2,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
83579,36,5,0,0,0.0,0.0,0,0,0,0,-1,-1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
83580,36,36,0,0,0.0,0.0,0,0,0,0,-1,-1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
83581,11,48,0,20,176.0,147.0,0,0,4,2,2,2,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
83582,11,48,0,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
83583,15,49,0,91,143.0,2.0,0,0,2,1,1,1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83584,36,49,0,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83585,22,52,0,116,336.9,105.5,0,0,8,4,4,4,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
83586,22,54,0,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
83587,20,47,0,109,327.1,277.5,0,0,6,3,3,3,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83588,20,53,0,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83589,20,85,0,109,981.3,9.0,0,0,6,3,3,3,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
83590,20,13,0,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
